"V1"
"1" 1
"2" 6
"3" 3
"4" 14
"5" 1
"6" 3
"7" 2
"8" 3
"9" 3
"10" 7
"11" 2
"12" 3
"13" 14
"14" 1
"15" 2
"16" 1
"17" 2
"18" 8
"19" 16
"20" 5
"21" 3
"22" 1
"23" 5
"24" 3
"25" 1
"26" 7
"27" 1
"28" 12
"29" 11
"30" 1
"31" 4
"32" 5
"33" 7
"34" 3
"35" 6
"36" 10
"37" 2
"38" 14
"39" 4
"40" 3
"41" 1
"42" 1
"43" 1
"44" 3
"45" 3
"46" 5
"47" 4
"48" 6
"49" 1
"50" 3
"51" 10
"52" 2
"53" 3
"54" 5
"55" 12
"56" 11
"57" 4
"58" 31
"59" 1
"60" 15
"61" 3
"62" 6
"63" 1
"64" 8
"65" 1
"66" 4
"67" 3
"68" 5
"69" 5
"70" 1
"71" 5
"72" 5
"73" 1
"74" 2
"75" 3
"76" 3
"77" 2
"78" 4
"79" 2
"80" 4
"81" 3
"82" 4
"83" 6
"84" 2
"85" 2
"86" 4
"87" 1
"88" 1
"89" 8
"90" 4
"91" 1
"92" 8
"93" 4
"94" 2
